0.54180133, 0.38971338, 0.61943957, 0.00183687, 6.942e-05
0.17545967, 0.17996815, 0.17583634, 0.00218366, 7.455e-05
0.42132117, 0.4480217, 0.44873405, 0.001897, 6.817e-05
0.60172985, 1.20290554, 0.77094424, 0.0020223, 7.002e-05
0.42698523, 0.76183425, 0.74601988, 0.00208185, 6.965e-05
0.65020501, 1.01074174, 0.15605849, 0.00190713, 7.045e-05
0.56082773, 0.60721663, 1.01847162, 0.00192583, 6.982e-05
0.55536494, 0.12524544, 0.936685, 0.00310972, 7.772e-05
0.26735646, 0.06625993, 0.49178468, 0.00377787, 8.62e-06
0.41135342, 0.21938226, 0.49938622, 0.00204584, 6.693e-05
0.44838945, 0.58179837, 0.68898028, 0.00199449, 7.033e-05
