86.20008170120418, 4.395868839765899, 2.519401421333896, 32.30759987719357, 569.1213989257812, 1474.1724975585937, 371.77228393554685, 6.2153490543365475, 24.164184951782225, 15.192205333709717, 3.022473096847534, 44.22804641723633, 0.5448361873626709, 136.02039031982423, 14.971198177337646, 23.909925651550292, 7.4523512840271, 0.2869449853897095, 0.7078979551792145, 0.3732344746589661, 0.2825212419033051, 1.1780572533607483, 0.011960846092551946, 1.1440516710281372, 608.1481238365174, 1231.045353794098, 4714.330698583345, 1.90609160233289
105.70006950628013, 7.059012270940002, 3.8321461495826954, 32.31187395863235, 573.8134460449219, 1733.5551025390625, 436.6115325927734, 6.930438470840454, 44.77299766540527, 16.806924629211426, 3.6458094358444213, 56.78104782104492, 0.8943556904792785, 136.03665771484376, 15.070008659362793, 27.728079795837402, 8.749188232421876, 0.3198128819465637, 1.1770713806152344, 0.4044412404298782, 0.34016534984111785, 1.4895208716392516, 0.01953750681132078, 1.1441859364509583, 608.796044588089, 1128.2885259389877, 4399.302225810522, 0.8232718198560178
94.14183808881789, 4.683753455404076, 2.940847957204096, 32.29873116575182, 572.3864562988281, 1543.2715454101562, 390.1749633789062, 6.295432186126709, 15.393428325653076, 5.137960577011109, 3.248629832267761, 42.12577171325684, 0.6488711953163147, 135.98737487792968, 15.027120208740234, 24.782989501953125, 7.819088172912598, 0.2905487954616547, 0.4051791399717331, 0.11795423403382302, 0.3033850401639938, 1.103274142742157, 0.014206468872725964, 1.1437763452529908, 607.7619054794311, 1152.5146875709295, 4658.063822680246, 6.462562816403806
89.4167989950627, 4.238480002101278, 2.693154800613411, 32.295863243564966, 571.2991149902343, 1497.9329345703125, 377.7482147216797, 6.102067995071411, 12.383824062347411, 8.203136873245239, 3.105895495414734, 39.12352523803711, 0.5818585932254792, 135.9823745727539, 15.012668323516845, 24.283126258850096, 7.571749114990235, 0.28164922297000883, 0.34313424229621886, 0.22696113288402558, 0.2900415241718292, 1.0291837692260741, 0.012741706147789956, 1.1437413215637207, 595.4520873427391, 1161.6179747805, 4689.439089152508, 13.63933284766972
95.19172919504345, 4.734182677447097, 3.000003426335752, 32.299365527555345, 572.6, 1543.02548828125, 390.1705780029297, 6.3319785594940186, 14.540816020965575, 5.960795831680298, 3.2807069540023805, 41.83788070678711, 0.6594715714454651, 135.98854217529296, 15.038857173919677, 24.794445037841797, 7.818849515914917, 0.29220800697803495, 0.3812362790107727, 0.15809215158224105, 0.3061669111251831, 1.0953219532966614, 0.014415082801133395, 1.1437850952148438, 599.4799090385437, 1099.5538951769472, 4635.900995390676, 19.37931107264012
87.53115558554418, 4.1798343889357055, 2.607245271553984, 32.30321549773216, 569.9524536132812, 1472.8983764648438, 371.485498046875, 6.081217622756958, 13.82587423324585, 10.72149486541748, 3.045667815208435, 38.8986930847168, 0.5609852075576782, 136.00521240234374, 14.986335754394531, 23.90705394744873, 7.44648551940918, 0.2807158350944519, 0.3995933890342712, 0.2845049202442169, 0.2845135986804962, 1.0284382820129394, 0.01228452455252409, 1.1439261198043824, 602.0744913101196, 1206.9530220150948, 4689.522504201438, 9.011931761167943
88.66550729125738, 4.272198238933925, 2.6474499474454207, 32.30324092768133, 570.3046569824219, 1499.0979370117188, 377.91279296875, 6.13362135887146, 15.382699775695801, 11.296012496948242, 3.0779730796813967, 39.90395622253418, 0.5739045977592468, 136.00802764892578, 14.994942092895508, 24.31228427886963, 7.575239658355713, 0.28315161168575287, 0.44020781517028806, 0.29904941022396087, 0.28765932023525237, 1.0544608950614929, 0.012578483205288649, 1.1439507722854614, 604.7573963940143, 1195.473059143126, 4678.153825988248, 9.937394325621426
113.19273085766471, 9.850841427431442, 7.662780788959935, 33.43315288126469, 574.0239868164062, 1873.9229370117187, 470.32703552246096, 7.84471492767334, 80.83333816528321, 27.30366458892822, 4.531498050689697, 134.02350463867188, 2.0816200017929076, 140.50104827880858, 15.073534774780274, 29.89373664855957, 9.424765014648438, 0.3620272159576416, 2.123428988456726, 0.6147728860378265, 0.4229967951774597, 3.5105842113494874, 0.045534121617674825, 1.18170508146286, 700.8843982756138, 983.7011780843138, 4151.596600708353, 14.587688807677477
107.82101698694751, 10.204428505711258, 17.8897449394688, 32.73127635084093, 571.5078491210937, 1779.3107055664063, 447.5128448486328, 8.509683322906493, 80.75964889526367, 27.427077102661134, 5.816633844375611, 341.33880310058595, 5.3337431907653805, 137.70498809814453, 15.008687114715576, 28.443942260742187, 8.967765140533448, 0.39270968437194825, 2.1222249031066895, 0.6177296817302704, 0.542910349369049, 8.928962230682373, 0.11665078774094581, 1.158209455013275, 1117.3227568149566, 2630.805974686146, 11044.86618780495, 9.706011481955647
93.65910257124342, 4.656552422433743, 2.9178161434130745, 32.301861349493265, 571.0775085449219, 1526.1971801757813, 385.88878479003904, 6.265395259857177, 14.566167259216309, 5.022365140914917, 3.2198197841644287, 41.125675201416016, 0.6403243958950042, 135.9958068847656, 14.99781322479248, 24.543747329711913, 7.733336925506592, 0.2891434669494629, 0.3839479833841324, 0.11347723677754402, 0.30052307844161985, 1.077365553379059, 0.013997808936983347, 1.1438446402549745, 604.0246343255043, 1139.6656136795878, 4665.843275546422, 0.9954477189108729
