99.99465445978566, 5.415604743227595, 3.2340499773388727, 32.30470042936504, 573.1212951660157, 1637.6840087890625, 413.2950012207031, 6.545572185516358, 23.942266845703124, 9.386452770233154, 3.3933748960494996, 46.758388900756835, 0.7275606215000152, 136.014453125, 15.048406314849853, 26.24158477783203, 8.282145023345947, 0.30206494629383085, 0.6292327284812927, 0.23813298344612122, 0.3166923254728317, 1.2243881940841674, 0.015916325338184833, 1.144005000591278, 609.0918797016144, 1155.1480978548527, 4954.02444532679, 18.390315465815366
93.79028799659572, 4.599707372655393, 2.9280935578397473, 32.2988305054605, 572.326806640625, 1531.022705078125, 386.83184204101565, 6.281236696243286, 13.570899391174317, 6.032830142974854, 3.2483876228332518, 41.076342010498045, 0.6386239171028137, 135.98592681884764, 15.032866287231446, 24.65749740600586, 7.752487897872925, 0.2898656606674194, 0.3603380411863327, 0.16164676696062089, 0.30311972200870513, 1.0765935063362122, 0.013954569213092327, 1.1437626242637635, 601.9494654417038, 1105.093850170076, 4636.213996894378, 17.915327361039818
92.9177795457188, 4.555263668327825, 2.880936262849718, 32.29851389043033, 571.7786865234375, 1526.7651611328124, 385.53717041015625, 6.242355251312256, 14.375747585296631, 8.401666259765625, 3.2125519514083862, 40.919382858276364, 0.6281405746936798, 135.9807373046875, 15.02205810546875, 24.6347225189209, 7.726859140396118, 0.2880848735570908, 0.38864187300205233, 0.23089690059423446, 0.29984218180179595, 1.0745962500572204, 0.013730128668248654, 1.1437192797660827, 604.2248977899551, 1140.2451103329659, 4661.851937686884, 15.072593662329018
99.03297285628506, 5.284061090735486, 3.172369880543556, 32.30073813125491, 573.4003784179688, 1631.3151977539062, 411.60386657714844, 6.506665420532227, 23.104436302185057, 8.903705978393555, 3.365345287322998, 46.34099426269531, 0.7138033270835876, 135.99662017822266, 15.054301738739014, 26.15822868347168, 8.248444271087646, 0.30030566155910493, 0.608914065361023, 0.22420923560857772, 0.3143380910158157, 1.2137896418571472, 0.015625647734850645, 1.1438561916351317, 609.730968105793, 1149.2663856089116, 4945.876169187459, 18.11900110077113
92.89878665735014, 4.551447843923233, 2.8789001122582705, 32.297873094305395, 571.9145568847656, 1526.6752075195313, 385.4989776611328, 6.240767908096314, 14.342909240722657, 8.418885517120362, 3.211389994621277, 40.885328674316405, 0.6275505423545837, 135.97784118652345, 15.025654602050782, 24.635878562927246, 7.726115131378174, 0.2880120545625687, 0.3880034774541855, 0.2313554123044014, 0.29973543286323545, 1.0737639784812927, 0.013716813549399376, 1.1436947345733643, 604.2540103912354, 1140.2417756572365, 4662.42552413682, 15.301327030919492
98.73415803932585, 5.245070433447836, 3.1469582668854854, 32.30014666579664, 573.3555847167969, 1630.0331176757813, 411.15244750976564, 6.502687978744507, 22.89656620025635, 8.862771701812743, 3.3572921752929688, 46.197702407836914, 0.7049091815948486, 135.9931838989258, 15.053724384307861, 26.153833389282227, 8.23958101272583, 0.3001005291938782, 0.6054293036460876, 0.2223277911543846, 0.3134454280138016, 1.2104742765426635, 0.01543474243953824, 1.1438259601593017, 608.8637939691544, 1147.3648128271102, 4879.378264788468, 17.93932165335864
96.30977749545127, 4.876481474423781, 2.9967011122847906, 32.296492516621946, 573.2261901855469, 1589.6403686523438, 401.1270477294922, 6.384681463241577, 18.919301414489745, 9.720933818817139, 3.2813904762268065, 43.66774940490723, 0.6628681719303131, 135.98400268554687, 15.053331470489502, 25.569023513793944, 8.038919162750243, 0.2946652561426163, 0.5078525841236115, 0.2580339998006821, 0.30634250342845915, 1.146416974067688, 0.014516948256641626, 1.1437530636787414, 602.3009159088135, 1157.9237957149744, 4640.699376443355, 16.86578880418092
96.03628604752012, 4.834704433946172, 2.9939850903116167, 32.30147588811815, 572.0567077636719, 1581.9836791992188, 399.2388885498047, 6.351835012435913, 17.73437213897705, 8.63601541519165, 3.2702240705490113, 43.12653503417969, 0.6611991286277771, 135.99295654296876, 15.030976963043212, 25.45071659088135, 8.001117038726807, 0.29313997030258176, 0.47426899075508117, 0.22988374531269073, 0.3052895307540894, 1.131476843357086, 0.014463156461715698, 1.1438180565834046, 601.4486026763916, 1144.3049270957708, 4542.768455898226, 16.668737624399363
92.80940878540278, 4.5432595079822935, 2.8746932330657726, 32.29862652085721, 571.7205932617187, 1526.170947265625, 385.35484008789064, 6.236446237564087, 14.298583126068115, 8.428504276275635, 3.208501362800598, 40.8570743560791, 0.6264225482940674, 135.9800033569336, 15.021598052978515, 24.6306791305542, 7.723250198364258, 0.28781223595142363, 0.3870703101158142, 0.23166732490062714, 0.2994725048542023, 1.073096466064453, 0.013692367263138295, 1.1437122225761414, 604.3451973199844, 1140.140227496624, 4662.19571491722, 15.46607438530773
92.8, 4.54, 2.87, 32.3, 571.76, 1526.31, 385.38, 6.24, 14.29, 8.42, 3.21, 40.85, 0.63, 135.98, 15.02, 24.63, 7.72, 0.29, 0.39, 0.23, 0.3, 1.07, 0.01, 1.14, 604.47, 1140.07, 4661.8, 15.44
