0.525471, 0.7405467, 0.43282862, 0.00197192, 7.048e-05
0.40566112, 0.50722381, 0.63396256, 0.00185434, 6.795e-05
0.44926788, 0.63056284, 0.57309367, 0.00199955, 7.037e-05
0.44816536, 0.75019409, 0.44588481, 0.00201375, 7.033e-05
0.40366554, 0.50738398, 0.61092571, 0.00180291, 6.923e-05
0.42951956, 0.52908219, 0.50635343, 0.00197438, 6.892e-05
0.44986207, 0.64256377, 0.46003327, 0.00200022, 6.976e-05
0.45003816, 0.50720844, 0.45515466, 0.00198544, 6.874e-05
0.44986153, 0.6379161, 0.51728504, 0.00200063, 6.991e-05
0.41544761, 0.74670254, 0.50963185, 0.00203473, 6.969e-05
