89.03310480308718, 4.254014800861478, 2.6468513663101474, 32.30073266513646, 570.9749450683594, 1519.44013671875, 382.6892486572266, 6.125160837173462, 15.50385570526123, 10.952631282806397, 3.085023355484009, 40.402462768554685, 0.5743886947631835, 135.99746704101562, 15.010102462768554, 24.64989948272705, 7.671174764633179, 0.2827577441930771, 0.4402177095413208, 0.29230238795280455, 0.28837906420230863, 1.0664839148521423, 0.012604801170527934, 1.1438624382019043, 603.7733034372329, 1178.5373195171355, 4680.923572127637, 12.986154815927147
95.67210772740654, 4.830966174823698, 3.024649029923603, 32.30510015003383, 571.8044982910156, 1550.6501586914062, 392.2411285400391, 6.34445858001709, 16.005284118652344, 5.343384790420532, 3.2823484182357787, 42.60714454650879, 0.6679875493049622, 136.01248016357422, 15.01564655303955, 24.865875434875488, 7.860137844085694, 0.2927844762802124, 0.41836837828159334, 0.12826351672410966, 0.3063303351402283, 1.1151382803916932, 0.014603071287274361, 1.1439868330955505, 605.6386081576347, 1173.039264306426, 4694.240071770933, 10.795277147181332
92.82644285452552, 4.5444935003528375, 2.8751102995825932, 32.298497281968594, 571.7539733886719, 1526.3358520507813, 385.3975311279297, 6.236870193481446, 14.308929824829102, 8.426376342773438, 3.2086942911148073, 40.860290908813475, 0.6264905035495758, 135.97942810058595, 15.022451972961425, 24.63281993865967, 7.724109315872193, 0.2878312557935715, 0.3873187035322189, 0.23158827424049377, 0.2994880199432373, 1.0731709718704223, 0.013693765550851823, 1.1437074780464171, 604.29170576334, 1140.2250856503845, 4662.481073036371, 15.444075926952063
92.1893891310785, 4.4782248243689535, 2.8404526794096454, 32.300257386267184, 571.34775390625, 1524.9387084960938, 384.82423706054686, 6.206475019454956, 13.957274532318115, 8.364618110656739, 3.1891329288482666, 40.587820053100586, 0.6182764589786529, 135.98615570068358, 15.016177463531495, 24.642919731140136, 7.712899923324585, 0.2864346742630005, 0.380348265171051, 0.22916158735752107, 0.2977023750543594, 1.0664911985397338, 0.013519099447876215, 1.1437612771987915, 602.0315982460976, 1139.7807878404856, 4669.886124966945, 16.980773792415857
94.72672969955019, 4.746450637019007, 2.989904691290576, 32.30477382652462, 571.671337890625, 1533.780078125, 388.09918212890625, 6.312202119827271, 15.05195074081421, 5.334213781356811, 3.265004873275757, 41.99564437866211, 0.6582340121269226, 136.0111526489258, 15.013310813903809, 24.607454109191895, 7.777168035507202, 0.29129537343978884, 0.39361950755119324, 0.1340510606765747, 0.30470617711544035, 1.0991615176200866, 0.014390135742723941, 1.1439757108688355, 604.9473512530327, 1178.758654677868, 4649.301140793226, 9.904374088905751
97.37454098314046, 5.038415323506342, 3.0894930933136493, 32.30620037168264, 572.0352478027344, 1583.9742553710937, 400.08412475585936, 6.431633472442627, 19.33254470825195, 10.108404922485352, 3.3144984245300293, 43.77118072509766, 0.6852811574935913, 136.01677551269532, 15.027927207946778, 25.447931861877443, 8.017575550079346, 0.2968075782060623, 0.516470867395401, 0.26870936155319214, 0.3092696636915207, 1.1487865686416625, 0.014975792076438666, 1.1440220952033997, 606.1726961016655, 1161.3454682260751, 4670.365858739475, 12.64115036074072
92.87813820964656, 4.5488586824096275, 2.8780571216950195, 32.29782015606761, 571.9231079101562, 1526.333447265625, 385.4134094238281, 6.240308570861816, 14.308051490783692, 8.412632751464844, 3.211185431480408, 40.87191390991211, 0.6272436082363129, 135.97769317626953, 15.025808620452882, 24.630875396728516, 7.724401521682739, 0.28798972368240355, 0.38708545863628385, 0.23127700239419938, 0.2997121185064316, 1.0734179735183715, 0.013710331916809083, 1.143693470954895, 604.4831484436988, 1139.8953940749168, 4661.956974144559, 15.328557479009032
92.97380833555944, 4.571712760766968, 2.887694475625176, 32.296961861103775, 572.1097839355468, 1525.8876342773438, 385.4933654785156, 6.251665639877319, 14.495033168792725, 8.105942440032958, 3.2192869663238524, 41.06604995727539, 0.6305607199668884, 135.97926330566406, 15.026715660095215, 24.59320411682129, 7.72578797340393, 0.2885136753320694, 0.3894158661365509, 0.2231802836060524, 0.3004972547292709, 1.0777089715003967, 0.013789326883852482, 1.143709373474121, 606.5280964612961, 1139.8074538618325, 4661.086920158705, 10.576711867004633
92.77371084699408, 4.538377467135433, 2.872286672925111, 32.29834670498967, 571.7739868164062, 1525.8990600585937, 385.27589416503906, 6.233612680435181, 14.248522758483887, 8.380402565002441, 3.207072448730469, 40.8263858795166, 0.6256178855895996, 135.97858581542968, 15.023136425018311, 24.627696228027343, 7.721689748764038, 0.28768208622932434, 0.3857586979866028, 0.23038015365600586, 0.29933853447437286, 1.0722737669944764, 0.013674003910273314, 1.1437005400657654, 604.3158959031105, 1139.789301085472, 4662.380159412697, 15.416742701642216
96.36856730589643, 4.845511076459661, 3.00348821451189, 32.2982923772186, 572.8754333496094, 1586.4166381835937, 400.2862487792969, 6.374548816680909, 17.687140464782715, 8.312790298461914, 3.2854883432388307, 43.226983642578126, 0.6627366244792938, 135.9879348754883, 15.04653844833374, 25.52323932647705, 8.022134780883789, 0.2941802144050598, 0.4724155992269516, 0.2199504479765892, 0.30663001537323, 1.1338626384735107, 0.014499525725841522, 1.1437817335128784, 601.4027287721634, 1138.258312278986, 4663.80840561781, 19.172444288432597
92.8, 4.54, 2.87, 32.3, 571.76, 1526.31, 385.38, 6.24, 14.29, 8.42, 3.21, 40.85, 0.63, 135.98, 15.02, 24.63, 7.72, 0.29, 0.39, 0.23, 0.3, 1.07, 0.01, 1.14, 604.47, 1140.07, 4661.8, 15.44
